time,altitude,latitude,longitude,chlor_a
2026-07-25T12:00:00Z,0.0,10.856249999999998,79.96874999999999,NaN
2026-07-25T12:00:00Z,0.0,10.818749999999996,79.81874999999998,NaN
2026-07-25T12:00:00Z,0.0,10.818749999999996,79.85624999999997,NaN
2026-07-25T12:00:00Z,0.0,10.818749999999996,79.89374999999998,NaN
2026-07-25T12:00:00Z,0.0,10.818749999999996,79.93124999999998,NaN
2026-07-25T12:00:00Z,0.0,10.818749999999996,79.96874999999999,NaN
2026-07-25T12:00:00Z,0.0,10.781249999999996,79.81874999999998,NaN
2026-07-25T12:00:00Z,0.0,10.781249999999996,79.85624999999997,NaN
2026-07-25T12:00:00Z,0.0,10.781249999999996,79.89374999999998,NaN
2026-07-25T12:00:00Z,0.0,10.781249999999996,79.93124999999998,NaN
2026-07-25T12:00:00Z,0.0,10.781249999999996,79.96874999999999,NaN
2026-07-25T12:00:00Z,0.0,10.743749999999997,79.81874999999998,NaN
2026-07-25T12:00:00Z,0.0,10.743749999999997,79.85624999999997,NaN
2026-07-25T12:00:00Z,0.0,10.743749999999997,79.89374999999998,NaN
2026-07-25T12:00:00Z,0.0,10.743749999999997,79.93124999999998,NaN
2026-07-25T12:00:00Z,0.0,10.743749999999997,79.96874999999999,NaN
2026-07-25T12:00:00Z,0.0,10.706249999999997,79.81874999999998,NaN
2026-07-25T12:00:00Z,0.0,10.706249999999997,79.85624999999997,NaN
2026-07-25T12:00:00Z,0.0,10.706249999999997,79.89374999999998,NaN
2026-07-25T12:00:00Z,0.0,10.706249999999997,79.93124999999998,NaN
2026-07-25T12:00:00Z,0.0,10.706249999999997,79.96874999999999,NaN
2026-07-26T12:00:00Z,0.0,10.856249999999998,79.81874999999998,NaN
2026-07-26T12:00:00Z,0.0,10.856249999999998,79.85624999999997,NaN
2026-07-26T12:00:00Z,0.0,10.856249999999998,79.89374999999998,NaN
2026-07-26T12:00:00Z,0.0,10.856249999999998,79.93124999999998,NaN
2026-07-26T12:00:00Z,0.0,10.856249999999998,79.96874999999999,NaN
2026-07-26T12:00:00Z,0.0,10.818749999999996,79.81874999999998,NaN
2026-07-26T12:00:00Z,0.0,10.818749999999996,79.85624999999997,NaN
2026-07-26T12:00:00Z,0.0,10.818749999999996,79.89374999999998,NaN
2026-07-26T12:00:00Z,0.0,10.818749999999996,79.93124999999998,NaN
2026-07-26T12:00:00Z,0.0,10.818749999999996,79.96874999999999,NaN
2026-07-26T12:00:00Z,0.0,10.781249999999996,79.81874999999998,NaN
2026-07-26T12:00:00Z,0.0,10.781249999999996,79.85624999999997,NaN
2026-07-26T12:00:00Z,0.0,10.781249999999996,79.89374999999998,NaN
2026-07-26T12:00:00Z,0.0,10.781249999999996,79.93124999999998,NaN
2026-07-26T12:00:00Z,0.0,10.781249999999996,79.96874999999999,NaN
2026-07-26T12:00:00Z,0.0,10.743749999999997,79.81874999999998,NaN
2026-07-26T12:00:00Z,0.0,10.743749999999997,79.85624999999997,NaN
2026-07-26T12:00:00Z,0.0,10.743749999999997,79.89374999999998,NaN
2026-07-26T12:00:00Z,0.0,10.743749999999997,79.93124999999998,NaN
2026-07-26T12:00:00Z,0.0,10.743749999999997,79.96874999999999,NaN
2026-07-26T12:00:00Z,0.0,10.706249999999997,79.81874999999998,NaN
2026-07-26T12:00:00Z,0.0,10.706249999999997,79.85624999999997,NaN
2026-07-26T12:00:00Z,0.0,10.706249999999997,79.89374999999998,NaN
2026-07-26T12:00:00Z,0.0,10.706249999999997,79.93124999999998,NaN
2026-07-26T12:00:00Z,0.0,10.706249999999997,79.96874999999999,NaN
2026-07-27T12:00:00Z,0.0,10.856249999999998,79.81874999999998,NaN
2026-07-27T12:00:00Z,0.0,10.856249999999998,79.85624999999997,NaN
2026-07-27T12:00:00Z,0.0,10.856249999999998,79.89374999999998,NaN
2026-07-27T12:00:00Z,0.0,10.856249999999998,79.93124999999998,NaN
2026-07-27T12:00:00Z,0.0,10.856249999999998,79.96874999999999,NaN
2026-07-27T12:00:00Z,0.0,10.818749999999996,79.81874999999998,NaN
2026-07-27T12:00:00Z,0.0,10.818749999999996,79.85624999999997,NaN
2026-07-27T12:00:00Z,0.0,10.818749999999996,79.89374999999998,NaN
2026-07-27T12:00:00Z,0.0,10.818749999999996,79.93124999999998,NaN
2026-07-27T12:00:00Z,0.0,10.818749999999996,79.96874999999999,NaN
2026-07-27T12:00:00Z,0.0,10.781249999999996,79.81874999999998,NaN
2026-07-27T12:00:00Z,0.0,10.781249999999996,79.85624999999997,NaN
2026-07-27T12:00:00Z,0.0,10.781249999999996,79.89374999999998,NaN
2026-07-27T12:00:00Z,0.0,10.781249999999996,79.93124999999998,NaN
2026-07-27T12:00:00Z,0.0,10.781249999999996,79.96874999999999,NaN
2026-07-27T12:00:00Z,0.0,10.743749999999997,79.81874999999998,NaN
2026-07-27T12:00:00Z,0.0,10.743749999999997,79.85624999999997,NaN
2026-07-27T12:00:00Z,0.0,10.743749999999997,79.89374999999998,NaN
2026-07-27T12:00:00Z,0.0,10.743749999999997,79.93124999999998,NaN
2026-07-27T12:00:00Z,0.0,10.743749999999997,79.96874999999999,NaN
2026-07-27T12:00:00Z,0.0,10.706249999999997,79.81874999999998,NaN
2026-07-27T12:00:00Z,0.0,10.706249999999997,79.85624999999997,NaN
2026-07-27T12:00:00Z,0.0,10.706249999999997,79.89374999999998,NaN
2026-07-27T12:00:00Z,0.0,10.706249999999997,79.93124999999998,NaN
2026-07-27T12:00:00Z,0.0,10.706249999999997,79.96874999999999,NaN
2026-07-28T12:00:00Z,0.0,10.856249999999998,79.81874999999998,NaN
2026-07-28T12:00:00Z,0.0,10.856249999999998,79.85624999999997,NaN
2026-07-28T12:00:00Z,0.0,10.856249999999998,79.89374999999998,NaN
2026-07-28T12:00:00Z,0.0,10.856249999999998,79.93124999999998,NaN
2026-07-28T12:00:00Z,0.0,10.856249999999998,79.96874999999999,NaN
2026-07-28T12:00:00Z,0.0,10.818749999999996,79.81874999999998,NaN
2026-07-28T12:00:00Z,0.0,10.818749999999996,79.85624999999997,NaN
2026-07-28T12:00:00Z,0.0,10.818749999999996,79.89374999999998,NaN
2026-07-28T12:00:00Z,0.0,10.818749999999996,79.93124999999998,NaN
2026-07-28T12:00:00Z,0.0,10.818749999999996,79.96874999999999,NaN
2026-07-28T12:00:00Z,0.0,10.781249999999996,79.81874999999998,NaN
2026-07-28T12:00:00Z,0.0,10.781249999999996,79.85624999999997,NaN
2026-07-28T12:00:00Z,0.0,10.781249999999996,79.89374999999998,NaN
2026-07-28T12:00:00Z,0.0,10.781249999999996,79.93124999999998,NaN
2026-07-28T12:00:00Z,0.0,10.781249999999996,79.96874999999999,NaN
2026-07-28T12:00:00Z,0.0,10.743749999999997,79.81874999999998,NaN
2026-07-28T12:00:00Z,0.0,10.743749999999997,79.85624999999997,NaN
2026-07-28T12:00:00Z,0.0,10.743749999999997,79.89374999999998,NaN
2026-07-28T12:00:00Z,0.0,10.743749999999997,79.93124999999998,NaN
2026-07-28T12:00:00Z,0.0,10.743749999999997,79.96874999999999,NaN
2026-07-28T12:00:00Z,0.0,10.706249999999997,79.81874999999998,NaN
2026-07-28T12:00:00Z,0.0,10.706249999999997,79.85624999999997,NaN
2026-07-28T12:00:00Z,0.0,10.706249999999997,79.89374999999998,NaN
2026-07-28T12:00:00Z,0.0,10.706249999999997,79.93124999999998,NaN
2026-07-28T12:00:00Z,0.0,10.706249999999997,79.96874999999999,NaN
